start,baseprice,unit,hour,price_normalized
2025-01-01 00:00:00,10.9,ct/kWh,0,0.3526804860614725
2025-01-01 00:05:00,10.9,ct/kWh,0,0.3526804860614725
2025-01-01 00:10:00,10.9,ct/kWh,0,0.3526804860614725
2025-01-01 00:15:00,10.9,ct/kWh,0,0.3526804860614725
2025-01-01 00:20:00,10.9,ct/kWh,0,0.3526804860614725
2025-01-01 00:25:00,10.9,ct/kWh,0,0.3526804860614725
2025-01-01 00:30:00,10.9,ct/kWh,0,0.3526804860614725
2025-01-01 00:35:00,10.9,ct/kWh,0,0.3526804860614725
2025-01-01 00:40:00,10.9,ct/kWh,0,0.3526804860614725
2025-01-01 00:45:00,10.9,ct/kWh,0,0.3526804860614725
2025-01-01 00:50:00,10.9,ct/kWh,0,0.3526804860614725
2025-01-01 00:55:00,10.9,ct/kWh,0,0.3526804860614725
2025-01-01 01:00:00,9.7,ct/kWh,1,0.3355253752680486
2025-01-01 01:05:00,9.7,ct/kWh,1,0.3355253752680486
2025-01-01 01:10:00,9.7,ct/kWh,1,0.3355253752680486
2025-01-01 01:15:00,9.7,ct/kWh,1,0.3355253752680486
2025-01-01 01:20:00,9.7,ct/kWh,1,0.3355253752680486
2025-01-01 01:25:00,9.7,ct/kWh,1,0.3355253752680486
2025-01-01 01:30:00,9.7,ct/kWh,1,0.3355253752680486
2025-01-01 01:35:00,9.7,ct/kWh,1,0.3355253752680486
2025-01-01 01:40:00,9.7,ct/kWh,1,0.3355253752680486
2025-01-01 01:45:00,9.7,ct/kWh,1,0.3355253752680486
2025-01-01 01:50:00,9.7,ct/kWh,1,0.3355253752680486
2025-01-01 01:55:00,9.7,ct/kWh,1,0.3355253752680486
2025-01-01 02:00:00,9.15,ct/kWh,2,0.327662616154396
2025-01-01 02:05:00,9.15,ct/kWh,2,0.327662616154396
2025-01-01 02:10:00,9.15,ct/kWh,2,0.327662616154396
2025-01-01 02:15:00,9.15,ct/kWh,2,0.327662616154396
2025-01-01 02:20:00,9.15,ct/kWh,2,0.327662616154396
2025-01-01 02:25:00,9.15,ct/kWh,2,0.327662616154396
2025-01-01 02:30:00,9.15,ct/kWh,2,0.327662616154396
2025-01-01 02:35:00,9.15,ct/kWh,2,0.327662616154396
2025-01-01 02:40:00,9.15,ct/kWh,2,0.327662616154396
2025-01-01 02:45:00,9.15,ct/kWh,2,0.327662616154396
2025-01-01 02:50:00,9.15,ct/kWh,2,0.327662616154396
2025-01-01 02:55:00,9.15,ct/kWh,2,0.327662616154396
2025-01-01 03:00:00,7.29,ct/kWh,3,0.30107219442458893
2025-01-01 03:05:00,7.29,ct/kWh,3,0.30107219442458893
2025-01-01 03:10:00,7.29,ct/kWh,3,0.30107219442458893
2025-01-01 03:15:00,7.29,ct/kWh,3,0.30107219442458893
2025-01-01 03:20:00,7.29,ct/kWh,3,0.30107219442458893
2025-01-01 03:25:00,7.29,ct/kWh,3,0.30107219442458893
2025-01-01 03:30:00,7.29,ct/kWh,3,0.30107219442458893
2025-01-01 03:35:00,7.29,ct/kWh,3,0.30107219442458893
2025-01-01 03:40:00,7.29,ct/kWh,3,0.30107219442458893
2025-01-01 03:45:00,7.29,ct/kWh,3,0.30107219442458893
2025-01-01 03:50:00,7.29,ct/kWh,3,0.30107219442458893
2025-01-01 03:55:00,7.29,ct/kWh,3,0.30107219442458893
2025-01-01 04:00:00,7.74,ct/kWh,4,0.3075053609721229
2025-01-01 04:05:00,7.74,ct/kWh,4,0.3075053609721229
2025-01-01 04:10:00,7.74,ct/kWh,4,0.3075053609721229
2025-01-01 04:15:00,7.74,ct/kWh,4,0.3075053609721229
2025-01-01 04:20:00,7.74,ct/kWh,4,0.3075053609721229
2025-01-01 04:25:00,7.74,ct/kWh,4,0.3075053609721229
2025-01-01 04:30:00,7.74,ct/kWh,4,0.3075053609721229
2025-01-01 04:35:00,7.74,ct/kWh,4,0.3075053609721229
2025-01-01 04:40:00,7.74,ct/kWh,4,0.3075053609721229
2025-01-01 04:45:00,7.74,ct/kWh,4,0.3075053609721229
2025-01-01 04:50:00,7.74,ct/kWh,4,0.3075053609721229
2025-01-01 04:55:00,7.74,ct/kWh,4,0.3075053609721229
2025-01-01 05:00:00,9.5,ct/kWh,5,0.3326661901358113
2025-01-01 05:05:00,9.5,ct/kWh,5,0.3326661901358113
2025-01-01 05:10:00,9.5,ct/kWh,5,0.3326661901358113
2025-01-01 05:15:00,9.5,ct/kWh,5,0.3326661901358113
2025-01-01 05:20:00,9.5,ct/kWh,5,0.3326661901358113
2025-01-01 05:25:00,9.5,ct/kWh,5,0.3326661901358113
2025-01-01 05:30:00,9.5,ct/kWh,5,0.3326661901358113
2025-01-01 05:35:00,9.5,ct/kWh,5,0.3326661901358113
2025-01-01 05:40:00,9.5,ct/kWh,5,0.3326661901358113
2025-01-01 05:45:00,9.5,ct/kWh,5,0.3326661901358113
2025-01-01 05:50:00,9.5,ct/kWh,5,0.3326661901358113
2025-01-01 05:55:00,9.5,ct/kWh,5,0.3326661901358113
2025-01-01 06:00:00,9.51,ct/kWh,6,0.3328091493924232
2025-01-01 06:05:00,9.51,ct/kWh,6,0.3328091493924232
2025-01-01 06:10:00,9.51,ct/kWh,6,0.3328091493924232
2025-01-01 06:15:00,9.51,ct/kWh,6,0.3328091493924232
2025-01-01 06:20:00,9.51,ct/kWh,6,0.3328091493924232
2025-01-01 06:25:00,9.51,ct/kWh,6,0.3328091493924232
2025-01-01 06:30:00,9.51,ct/kWh,6,0.3328091493924232
2025-01-01 06:35:00,9.51,ct/kWh,6,0.3328091493924232
2025-01-01 06:40:00,9.51,ct/kWh,6,0.3328091493924232
2025-01-01 06:45:00,9.51,ct/kWh,6,0.3328091493924232
2025-01-01 06:50:00,9.51,ct/kWh,6,0.3328091493924232
2025-01-01 06:55:00,9.51,ct/kWh,6,0.3328091493924232
2025-01-01 07:00:00,10.1,ct/kWh,7,0.3412437455325232
2025-01-01 07:05:00,10.1,ct/kWh,7,0.3412437455325232
2025-01-01 07:10:00,10.1,ct/kWh,7,0.3412437455325232
2025-01-01 07:15:00,10.1,ct/kWh,7,0.3412437455325232
2025-01-01 07:20:00,10.1,ct/kWh,7,0.3412437455325232
2025-01-01 07:25:00,10.1,ct/kWh,7,0.3412437455325232
2025-01-01 07:30:00,10.1,ct/kWh,7,0.3412437455325232
2025-01-01 07:35:00,10.1,ct/kWh,7,0.3412437455325232
2025-01-01 07:40:00,10.1,ct/kWh,7,0.3412437455325232
2025-01-01 07:45:00,10.1,ct/kWh,7,0.3412437455325232
2025-01-01 07:50:00,10.1,ct/kWh,7,0.3412437455325232
2025-01-01 07:55:00,10.1,ct/kWh,7,0.3412437455325232
2025-01-01 08:00:00,10.1,ct/kWh,8,0.3412437455325232
2025-01-01 08:05:00,10.1,ct/kWh,8,0.3412437455325232
2025-01-01 08:10:00,10.1,ct/kWh,8,0.3412437455325232
2025-01-01 08:15:00,10.1,ct/kWh,8,0.3412437455325232
2025-01-01 08:20:00,10.1,ct/kWh,8,0.3412437455325232
2025-01-01 08:25:00,10.1,ct/kWh,8,0.3412437455325232
2025-01-01 08:30:00,10.1,ct/kWh,8,0.3412437455325232
2025-01-01 08:35:00,10.1,ct/kWh,8,0.3412437455325232
2025-01-01 08:40:00,10.1,ct/kWh,8,0.3412437455325232
2025-01-01 08:45:00,10.1,ct/kWh,8,0.3412437455325232
2025-01-01 08:50:00,10.1,ct/kWh,8,0.3412437455325232
2025-01-01 08:55:00,10.1,ct/kWh,8,0.3412437455325232
2025-01-01 09:00:00,10.9,ct/kWh,9,0.3526804860614725
2025-01-01 09:05:00,10.9,ct/kWh,9,0.3526804860614725
